image_id,file_name,ap,jaccard_j,j_and_f,f1_conf_0p50,f1_conf_0p90,boundary_f_tol_0p1pct,jaccard_j_tol_0p1pct,j_and_f_tol_0p1pct
346,easy/rgb/0345.png,0.027777777768518516,0.31751917799523177,0.35784993296911205,0.14995251353784206,0.0,0.39818068794299233,0.31751917799523177,0.35784993296911205
347,easy/rgb/0346.png,0.6249999995,0.6642000074625725,0.6750890778147374,0.5999400042080144,0.31996160140815105,0.6859781481669023,0.6642000074625725,0.6750890778147374
348,easy/rgb/0347.png,0.56249999971875,0.5857641739670185,0.6346327230604178,0.474943130296326,0.0,0.6835012721538172,0.5857641739670185,0.6346327230604178
349,easy/rgb/0348.png,0.42307692282001974,0.5925434206736379,0.6491119650045669,0.2525857154789112,0.114272653411153,0.7056805093354959,0.5925434206736379,0.6491119650045669
350,easy/rgb/0349.png,0.9999999979999998,0.9627278357812776,0.980931124018993,0.9998500124991251,0.9998500124991251,0.9991344122567083,0.9627278357812776,0.980931124018993
351,easy/rgb/0350.png,0.49999999975,0.8442946366531956,0.8975772470364658,0.5110553129434254,0.39993600623956166,0.9508598574197361,0.8442946366531956,0.8975772470364658
352,easy/rgb/0351.png,0.49999999924999994,0.9080250709864831,0.9540125349932416,0.5999200046666443,0.5999200046666443,0.9999999989999999,0.9080250709864831,0.9540125349932416
353,easy/rgb/0352.png,0.9999999989999999,0.9199406521588722,0.9590838829901174,0.8999100044998875,0.8999100044998875,0.9982271138213625,0.9199406521588722,0.9590838829901174
354,easy/rgb/0353.png,0.9999999989999999,0.9421752037644971,0.9684213815340061,0.8999100044998875,0.8999100044998875,0.9946675593035152,0.9421752037644971,0.9684213815340061
355,easy/rgb/0354.png,0.7499999995625,0.9309394355808617,0.9393743438076532,0.77136245207572,0.0,0.9478092520344448,0.9309394355808617,0.9393743438076532
356,easy/rgb/0355.png,0.9999999979999998,0.854357763751488,0.9079096744091659,0.7998800099993001,0.7998800099993001,0.961461585066844,0.854357763751488,0.9079096744091659
357,easy/rgb/0356.png,0.0,0.018897045642355267,0.02373451869068641,0.0,0.0,0.028571991739017553,0.018897045642355267,0.02373451869068641
358,easy/rgb/0357.png,0.0,0.026536058130717324,0.028214031963642895,0.0,0.0,0.029892005796568463,0.026536058130717324,0.028214031963642895
359,easy/rgb/0358.png,0.0,0.005464289021997898,0.007201080528998722,0.0,0.0,0.008937872035999547,0.005464289021997898,0.007201080528998722
360,easy/rgb/0359.png,0.25714285705469386,0.49890586100872447,0.5372659412892344,0.3499504223928652,0.0,0.5756260215697444,0.49890586100872447,0.5372659412892344
361,easy/rgb/0360.png,0.0,0.001930569256369633,0.006338921773247014,0.0,0.0,0.010747274290124394,0.001930569256369633,0.006338921773247014
362,easy/rgb/0361.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,easy/rgb/0362.png,0.0,0.321121407240074,0.38314261409040884,0.0,0.0,0.4451638209407437,0.321121407240074,0.38314261409040884
364,easy/rgb/0363.png,0.6428571420153061,0.7403661394155314,0.7859182355482153,0.22218617690221737,0.5999200046666443,0.831470331680899,0.7403661394155314,0.7859182355482153
365,easy/rgb/0364.png,0.9999999979999998,0.8215782840696811,0.8821185317167948,0.6998950087493876,0.6998950087493876,0.9426587793639083,0.8215782840696811,0.8821185317167948
366,easy/rgb/0365.png,0.9999999979999998,0.9291081726568416,0.9633179352939918,0.8998650112492126,0.8998650112492126,0.9975276979311418,0.9291081726568416,0.9633179352939918
367,easy/rgb/0366.png,0.24999999968749997,0.8650987785117786,0.8692321172749142,0.31996160140815105,0.0,0.8733654560380497,0.8650987785117786,0.8692321172749142
368,easy/rgb/0367.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,easy/rgb/0368.png,0.6249999995,0.7094337350508118,0.7109947495523625,0.6999325044371891,0.3999520017601888,0.7125557640539132,0.7094337350508118,0.7109947495523625
370,easy/rgb/0369.png,0.0,0.06076333222831492,0.0779385158394014,0.0,0.0,0.09511369945048787,0.06076333222831492,0.0779385158394014
371,easy/rgb/0370.png,0.9999999979999998,0.9568820731764743,0.9783743249475434,0.4999375028126483,0.9998500124991251,0.9998665767186123,0.9568820731764743,0.9783743249475434
372,easy/rgb/0371.png,0.0,0.01909741202930014,0.019874480998632288,0.0,0.0,0.02065154996796444,0.01909741202930014,0.019874480998632288
373,easy/rgb/0372.png,0.0,0.016430239765242268,0.014322736077983417,0.0,0.0,0.012215232390724568,0.016430239765242268,0.014322736077983417
374,easy/rgb/0373.png,0.0,0.004815028195324639,0.004711415676269709,0.0,0.0,0.004607803157214777,0.004815028195324639,0.004711415676269709
375,easy/rgb/0374.png,0.0,0.11747535979442782,0.09547483999969125,0.0,0.0,0.07347432020495467,0.11747535979442782,0.09547483999969125
376,easy/rgb/0375.png,0.0,0.02187547729433849,0.029379915115688424,0.0,0.0,0.03688435293703836,0.02187547729433849,0.029379915115688424
377,easy/rgb/0376.png,0.0,0.01653888238635714,0.013846900558694485,0.0,0.0,0.01115491873103183,0.01653888238635714,0.013846900558694485
378,easy/rgb/0377.png,0.0,0.06727887298874696,0.05371360540320977,0.0,0.0,0.04014833781767258,0.06727887298874696,0.05371360540320977
379,easy/rgb/0378.png,0.0,0.006828214862581381,0.006694666666440243,0.0,0.0,0.0065611184702991055,0.006828214862581381,0.006694666666440243
380,easy/rgb/0379.png,0.0,0.007916143370220837,0.011435994591413855,0.0,0.0,0.014955845812606873,0.007916143370220837,0.011435994591413855
381,easy/rgb/0380.png,0.0,0.012469147754464494,0.011683777183224994,0.0,0.0,0.010898406611985493,0.012469147754464494,0.011683777183224994
382,easy/rgb/0381.png,0.0,0.03971292162217631,0.042741261384309406,0.0,0.0,0.045769601146442504,0.03971292162217631,0.042741261384309406
383,easy/rgb/0382.png,0.39999999987,0.6288310754308024,0.6462193627079553,0.3845763344288252,0.0,0.6636076499851081,0.6288310754308024,0.6462193627079553
384,easy/rgb/0383.png,0.49999999962499997,0.9231558663667958,0.9500354519555618,0.59994000299995,0.0,0.9769150375443277,0.9231558663667958,0.9500354519555618
385,easy/rgb/0384.png,0.08333333328472221,0.4692396115933967,0.48394205401893453,0.25709143628464914,0.0,0.4986444964444723,0.4692396115933967,0.48394205401893453
386,easy/rgb/0385.png,0.0,0.04752209585131603,0.03733548975226197,0.0,0.0,0.027148883653207907,0.04752209585131603,0.03733548975226197
387,easy/rgb/0386.png,0.9999999989999999,0.7144872721353157,0.7870780884745103,0.4999400039998374,0.46660444807405665,0.8596689048137048,0.7144872721353157,0.7870780884745103
388,easy/rgb/0387.png,0.9999999979999998,0.9453121956919721,0.9626368017856817,0.8998650112492126,0.8998650112492126,0.9799614078793911,0.9453121956919721,0.9626368017856817
389,easy/rgb/0388.png,0.0,0.006839393974791781,0.006133582748946202,0.0,0.0,0.005427771523100622,0.006839393974791781,0.006133582748946202
390,easy/rgb/0389.png,0.0,0.11165939705240226,0.1127252875256986,0.0,0.0,0.11379117799899496,0.11165939705240226,0.1127252875256986
391,easy/rgb/0390.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,easy/rgb/0391.png,0.0,0.013897754633518115,0.018778914975103173,0.0,0.0,0.02366007531668823,0.013897754633518115,0.018778914975103173
393,easy/rgb/0392.png,0.9999999979999998,0.8947578504676743,0.8587708175796569,0.5332622263703505,0.7998800099993001,0.8227837846916395,0.8947578504676743,0.8587708175796569
394,easy/rgb/0393.png,0.22727272722933886,0.4795233159109397,0.5303894001833134,0.31423783021002366,0.0,0.581255484455687,0.4795233159109397,0.5303894001833134
395,easy/rgb/0394.png,0.7499999995625,0.8681683891664932,0.911075424195235,0.6570800038423446,0.5666077810369438,0.953982459223977,0.8681683891664932,0.911075424195235
396,easy/rgb/0395.png,0.9999999979999998,0.8215059146162301,0.824129697542282,0.6998950087493876,0.6998950087493876,0.826753480468334,0.8215059146162301,0.824129697542282
397,easy/rgb/0396.png,0.9999999989999999,0.8459525136350099,0.8810518032512706,0.7499225041248812,0.46660444807405665,0.9161510928675314,0.8459525136350099,0.8810518032512706
398,easy/rgb/0397.png,0.9999999993333333,0.945106966387775,0.9723605326422693,0.9665844481434297,0.7999200039999199,0.9996140988967636,0.945106966387775,0.9723605326422693
399,easy/rgb/0398.png,0.6799999995680001,0.722981292363287,0.7521035854977101,0.6799364046465481,0.333294445648341,0.781225878632133,0.722981292363287,0.7521035854977101
400,easy/rgb/0399.png,0.5208333331814237,0.6228069320289159,0.7062780634830059,0.3285324546505814,0.0,0.7897491949370959,0.6228069320289159,0.7062780634830059
401,easy/rgb/0400.png,0.09523809520861679,0.4304983544169021,0.4654466641383274,0.21533657852543353,0.0,0.5003949738597527,0.4304983544169021,0.4654466641383274
402,easy/rgb/0401.png,0.9999999979999998,0.9059235393391635,0.9250884054979525,0.8998650112492126,0.8998650112492126,0.9442532716567413,0.9059235393391635,0.9250884054979525
403,easy/rgb/0402.png,0.9999999979999998,0.9324437697255403,0.94119796385383,0.8998650112492126,0.8998650112492126,0.9499521579821197,0.9324437697255403,0.94119796385383
404,easy/rgb/0403.png,0.49999999924999994,0.9691173997462122,0.9783201910699082,0.6665777829629381,0.0,0.9875229823936041,0.9691173997462122,0.9783201910699082
405,easy/rgb/0404.png,0.9999999979999998,0.9382061963030461,0.961852018353612,0.5999200046666443,0.8998650112492126,0.9854978404041779,0.9382061963030461,0.961852018353612
406,easy/rgb/0405.png,0.9999999979999998,0.8846018341571739,0.9119640454583928,0.7998800099993001,0.7998800099993001,0.9393262567596117,0.8846018341571739,0.9119640454583928
407,easy/rgb/0406.png,0.33333333288888883,0.9203519333178977,0.913355723120842,0.44994375253138347,0.0,0.9063595129237864,0.9203519333178977,0.913355723120842
408,easy/rgb/0407.png,0.679999999784,0.5707004617567362,0.6108890644089402,0.379951208437484,0.0666572231758386,0.6510776670611441,0.5707004617567362,0.6108890644089402
409,easy/rgb/0408.png,0.6888888887355554,0.8110058166971109,0.7453849688176541,0.6740197046195604,0.3110798788653595,0.6797641209381974,0.8110058166971109,0.7453849688176541
410,easy/rgb/0409.png,0.49999999962499997,0.7337789443687396,0.7457708148854951,0.33329555807395433,0.2399712010561133,0.7577626854022508,0.7337789443687396,0.7457708148854951
411,easy/rgb/0410.png,0.56249999971875,0.739623444440616,0.7435100119323745,0.6749381284217395,0.6749381284217395,0.7473965794241332,0.739623444440616,0.7435100119323745
412,easy/rgb/0411.png,0.46296296283436217,0.7364248746486716,0.7320712377551934,0.5466113841274707,0.0,0.7277176008617154,0.7364248746486716,0.7320712377551934
413,easy/rgb/0412.png,0.49999999924999994,0.3103304324560961,0.39038953836783774,0.0285665311661307,0.06665777829629381,0.47044864427957933,0.3103304324560961,0.39038953836783774
414,easy/rgb/0413.png,0.49999999924999994,0.937950937950938,0.9217091841847198,0.5999200046666443,0.0,0.9054674304185018,0.937950937950938,0.9217091841847198
415,easy/rgb/0414.png,0.49999999962499997,0.9396483563433541,0.9326243865748034,0.59994000299995,0.0,0.9256004168062528,0.9396483563433541,0.9326243865748034
416,easy/rgb/0415.png,0.5999999996133334,0.6357659379018414,0.6553020594625253,0.45449256719094827,0.29996500108350693,0.6748381810232091,0.6357659379018414,0.6553020594625253
417,easy/rgb/0416.png,0.23476702504594144,0.45529959708868933,0.4909649901865365,0.22383518906667965,0.02940837399038567,0.5266303832843836,0.45529959708868933,0.4909649901865365
418,easy/rgb/0417.png,0.8857142852963265,0.8439841520892195,0.84807172892415,0.6166077826991474,0.24997031506813058,0.8521593057590803,0.8439841520892195,0.84807172892415
419,easy/rgb/0418.png,0.08823529410878027,0.36739277672249354,0.3572264367196758,0.20971139854458895,0.0,0.347060096716858,0.36739277672249354,0.3572264367196758
420,easy/rgb/0419.png,0.39999999987,0.7546209944296433,0.772358903270915,0.5691746793421291,0.0,0.7900968121121869,0.7546209944296433,0.772358903270915
421,easy/rgb/0420.png,0.29999999989,0.4601839630865732,0.5072496723136882,0.16360364294366794,0.0,0.5543153815408032,0.4601839630865732,0.5072496723136882
422,easy/rgb/0421.png,0.2714285714136735,0.4702524318669944,0.48745578249077903,0.4081731413231545,0.0,0.5046591331145637,0.4702524318669944,0.48745578249077903
423,easy/rgb/0422.png,0.2784090908663804,0.5335818973266293,0.5542393935727119,0.32588006103140243,0.0,0.5748968898187945,0.5335818973266293,0.5542393935727119
424,easy/rgb/0423.png,0.35854341733932793,0.6996793581372882,0.731531903411618,0.4654056564490629,0.0,0.7633844486859478,0.6996793581372882,0.731531903411618
425,easy/rgb/0424.png,0.224999999926875,0.6322650300367486,0.6153947619946817,0.38456686877724644,0.0,0.5985244939526148,0.6322650300367486,0.6153947619946817
426,easy/rgb/0425.png,0.49999999962499997,0.911819660444682,0.9005281467966701,0.5666077810369438,0.0,0.8892366331486584,0.911819660444682,0.9005281467966701
427,hard/rgb/0426.png,0.39999999986,0.6602086483630443,0.6784891579146162,0.21425816703815279,0.0,0.696769667466188,0.6602086483630443,0.6784891579146162
428,hard/rgb/0427.png,0.857142856877551,0.7302530237016694,0.7675412852486883,0.4614866329929953,0.0,0.8048295467957071,0.7302530237016694,0.7675412852486883
429,hard/rgb/0428.png,0.04615384614721894,0.2785096520945771,0.3070750519602892,0.08568880968014629,0.0,0.33564045182600133,0.2785096520945771,0.3070750519602892
430,hard/rgb/0429.png,0.9999999996,0.7606103995173834,0.8177968495312993,0.5799484044605175,0.0,0.8749832995452151,0.7606103995173834,0.8177968495312993
431,hard/rgb/0430.png,0.0,0.036255062692645085,0.04425946827536682,0.0,0.0,0.052263873858088554,0.036255062692645085,0.04425946827536682
432,hard/rgb/0431.png,0.5170940170255133,0.6697924681591338,0.6660627030859201,0.4257598806898962,0.0,0.6623329380127064,0.6697924681591338,0.6660627030859201
433,hard/rgb/0432.png,0.0,0.015247069539767124,0.017215275671576852,0.0,0.0,0.01918348180338658,0.015247069539767124,0.017215275671576852
434,hard/rgb/0433.png,0.09523809520861679,0.4391813396656467,0.489997752204855,0.21533657852543353,0.0,0.5408141647440633,0.4391813396656467,0.489997752204855
435,hard/rgb/0434.png,0.0,0.041142576929107166,0.03431436628213202,0.0,0.0,0.027486155635156873,0.041142576929107166,0.03431436628213202
436,hard/rgb/0435.png,0.0,0.08103074902662216,0.0703266949541265,0.0,0.0,0.059622640881630815,0.08103074902662216,0.0703266949541265
437,hard/rgb/0436.png,0.02272727271952479,0.3627175740100227,0.4239738809805675,0.06664622782366736,0.0,0.4852301879511123,0.3627175740100227,0.4239738809805675
438,hard/rgb/0437.png,0.43315508014904636,0.7406088880701762,0.7279223102493233,0.5070963049229871,0.0,0.7152357324284705,0.7406088880701762,0.7279223102493233
439,hard/rgb/0438.png,0.21052631575500153,0.621767864922007,0.665197467096081,0.27853018591645395,0.0,0.7086270692701551,0.621767864922007,0.665197467096081
440,hard/rgb/0439.png,0.0,0.03768734262365519,0.04914918927414809,0.0,0.0,0.06061103592464098,0.03768734262365519,0.04914918927414809
441,hard/rgb/0440.png,0.01785714285140306,0.4040496889785524,0.4626533026373068,0.011107531906420885,0.0,0.5212569162960612,0.4040496889785524,0.4626533026373068
442,hard/rgb/0441.png,0.0,0.27977936905408113,0.33202841574401026,0.0,0.0,0.3842774624339394,0.27977936905408113,0.33202841574401026
443,hard/rgb/0442.png,0.5192307691475592,0.6536361702280132,0.6850370164395823,0.4479514951328463,0.0,0.7164378626511513,0.6536361702280132,0.6850370164395823
444,hard/rgb/0443.png,0.29761904754818597,0.6866319218338918,0.7455791631269132,0.26996370604194825,0.0,0.8045264044199346,0.6866319218338918,0.7455791631269132
445,hard/rgb/0444.png,0.33333333313888885,0.6658803871171203,0.7215811918600897,0.39995428893860707,0.0,0.7772819966030592,0.6658803871171203,0.7215811918600897
446,hard/rgb/0445.png,0.07142857138265306,0.412635974143281,0.37015059616091417,0.11109136042499852,0.0,0.32766521817854727,0.412635974143281,0.37015059616091417
447,hard/rgb/0446.png,0.4499999997975,0.69119129876107,0.7333144601810372,0.3777298812797931,0.0,0.7754376216010044,0.69119129876107,0.7333144601810372
448,hard/rgb/0447.png,0.32051282028090067,0.707832670353859,0.7682053620901125,0.3157472624021459,0.2571134701750942,0.828578053826366,0.707832670353859,0.7682053620901125
449,hard/rgb/0448.png,0.0,0.016354541584656823,0.019760995847658613,0.0,0.0,0.023167450110660407,0.016354541584656823,0.019760995847658613
450,hard/rgb/0449.png,0.0,0.015134749061937288,0.02409683528476423,0.0,0.0,0.033058921507591175,0.015134749061937288,0.02409683528476423
451,hard/rgb/0450.png,0.5799999998099999,0.7331901336638598,0.7256380066029735,0.447953221090622,0.16361851270786826,0.7180858795420874,0.7331901336638598,0.7256380066029735
452,hard/rgb/0451.png,0.37499999984375,0.5771126622712766,0.5886127747405434,0.3399500069748247,0.0,0.6001128872098103,0.5771126622712766,0.5886127747405434
453,hard/rgb/0452.png,0.41666666655555556,0.6748846620273948,0.6982606554024204,0.3374536000886876,0.0,0.721636648777446,0.6748846620273948,0.6982606554024204
454,hard/rgb/0453.png,0.0,0.32597502642174553,0.3657092493476597,0.0,0.0,0.4054434722735739,0.32597502642174553,0.3657092493476597
455,hard/rgb/0454.png,0.1666666665972222,0.5043556210327209,0.5513346047216294,0.2199668040714718,0.0,0.598313588410538,0.5043556210327209,0.5513346047216294
456,hard/rgb/0455.png,0.09523809520861679,0.38704111718512896,0.44541507745373843,0.12305018315842516,0.0,0.503789037722348,0.38704111718512896,0.44541507745373843
457,hard/rgb/0456.png,0.1428571428010204,0.5251861614138128,0.5907039470009354,0.1454333907796221,0.0,0.6562217325880579,0.5251861614138128,0.5907039470009354
458,hard/rgb/0457.png,0.0,0.023510811631824585,0.020293294678268937,0.0,0.0,0.017075777724713286,0.023510811631824585,0.020293294678268937
459,hard/rgb/0458.png,0.08333333327777777,0.5491947194057527,0.5888424789048659,0.17496937860902773,0.0,0.628490238403979,0.5491947194057527,0.5888424789048659
460,hard/rgb/0459.png,0.03333333331888889,0.4151284871356404,0.5220687297974577,0.015380829180546085,0.0,0.6290089724592749,0.4151284871356404,0.5220687297974577
461,hard/rgb/0460.png,0.09999999993,0.41790191514014496,0.4579995070828913,0.0571330623322614,0.0,0.49809709902563754,0.41790191514014496,0.4579995070828913
462,hard/rgb/0461.png,0.08888888886123457,0.4701546115672176,0.5280968267901622,0.09997561810924246,0.0,0.586039042013107,0.4701546115672176,0.5280968267901622
463,hard/rgb/0462.png,0.1636363635887603,0.7080847728705976,0.7280872450016861,0.31245313151868875,0.0,0.7480897171327746,0.7080847728705976,0.7280872450016861
464,hard/rgb/0463.png,0.0,0.04657377937419692,0.043801017493461686,0.0,0.0,0.04102825561272646,0.04657377937419692,0.043801017493461686
465,hard/rgb/0464.png,0.0,0.04222400918505204,0.04534248165029303,0.0,0.0,0.04846095411553401,0.04222400918505204,0.04534248165029303
466,hard/rgb/0465.png,0.0,0.020077089733695944,0.023192995595127053,0.0,0.0,0.026308901456558162,0.020077089733695944,0.023192995595127053
467,hard/rgb/0466.png,0.0,0.0359860433049049,0.03501117718247146,0.0,0.0,0.03403631106003802,0.0359860433049049,0.03501117718247146
468,hard/rgb/0467.png,0.0,0.05085060037319298,0.055297288551150015,0.0,0.0,0.05974397672910705,0.05085060037319298,0.055297288551150015
469,hard/rgb/0468.png,0.0,0.028333372905662218,0.043773899393170154,0.0,0.0,0.05921442588067809,0.028333372905662218,0.043773899393170154
470,hard/rgb/0469.png,0.19999999988,0.5484791860119256,0.6408091178114446,0.049993611671251936,0.0,0.7331390496109637,0.5484791860119256,0.6408091178114446
471,hard/rgb/0470.png,0.9999999979999998,0.9070512437751531,0.8414988859398109,0.19997777824706148,0.8998650112492126,0.7759465281044688,0.9070512437751531,0.8414988859398109
472,hard/rgb/0471.png,0.29999999987,0.7894547676285133,0.798327440383755,0.2922747960251044,0.0,0.8072001131389969,0.7894547676285133,0.798327440383755
473,hard/rgb/0472.png,0.0,0.3583603041465398,0.3922482858733608,0.0,0.0,0.42613626760018175,0.3583603041465398,0.3922482858733608
474,hard/rgb/0473.png,0.5925925924773662,0.6463568163109052,0.6797426344240596,0.39044308631679603,0.0,0.7131284525372139,0.6463568163109052,0.6797426344240596
475,hard/rgb/0474.png,0.33333333288888883,0.9020919924805546,0.9205352356180524,0.44994375253138347,0.0,0.9389784787555502,0.9020919924805546,0.9205352356180524
476,hard/rgb/0475.png,0.03124999998828125,0.4161407799083824,0.47157318123682856,0.09997167369272866,0.0,0.5270055825652747,0.4161407799083824,0.47157318123682856
477,hard/rgb/0476.png,0.3333333332361111,0.5772857912217687,0.602557193306689,0.32852755666084643,0.0,0.6278285953916093,0.5772857912217687,0.602557193306689
478,hard/rgb/0477.png,0.06249999996875,0.3045323803472414,0.3469641584200928,0.1249718800772482,0.0,0.38939593649294424,0.3045323803472414,0.3469641584200928
479,hard/rgb/0478.png,0.32653061215160356,0.6015442632861934,0.6180429388998754,0.4856623514125026,0.0,0.6345416145135574,0.6015442632861934,0.6180429388998754
480,hard/rgb/0479.png,0.03809523808580499,0.49468368140404007,0.47915412564168247,0.09228213747491101,0.0,0.4636245698793249,0.49468368140404007,0.47915412564168247
481,hard/rgb/0480.png,0.0037593984957742096,0.33330067391037205,0.42890674112961247,0.04844550437865415,0.0,0.5245128083488529,0.33330067391037205,0.42890674112961247
482,hard/rgb/0481.png,0.6964285711705995,0.6779351276369373,0.7042110278333128,0.5199482722349514,0.43632000312371383,0.7304869280296883,0.6779351276369373,0.7042110278333128
483,hard/rgb/0482.png,0.29999999994250004,0.5909334165367455,0.660445578365737,0.20866208594089905,0.0,0.7299577401947285,0.5909334165367455,0.660445578365737
484,hard/rgb/0483.png,0.0,0.04969136923832714,0.04647549519558919,0.0,0.0,0.04325962115285124,0.04969136923832714,0.04647549519558919
485,hard/rgb/0484.png,0.17532467530683932,0.5502141274918735,0.5767489850143486,0.12337446309511349,0.0,0.6032838425368237,0.5502141274918735,0.5767489850143486
486,hard/rgb/0485.png,0.2551020407889942,0.6382561941186573,0.6656694489930342,0.2904348140448858,0.0,0.6930827038674111,0.6382561941186573,0.6656694489930342
487,hard/rgb/0486.png,0.3472222221354167,0.7093327678287856,0.7344563379825422,0.3999555597304619,0.0,0.7595799081362987,0.7093327678287856,0.7344563379825422
488,hard/rgb/0487.png,0.0,0.04079722128154182,0.03522773640037715,0.0,0.0,0.02965825151921248,0.04079722128154182,0.03522773640037715
489,hard/rgb/0488.png,0.14792899406008192,0.3827969990315496,0.4205195394741064,0.1999634686445076,0.0,0.4582420799166632,0.3827969990315496,0.4205195394741064
490,hard/rgb/0489.png,0.0,0.044894395796525294,0.03420389937281165,0.0,0.0,0.023513402949098015,0.044894395796525294,0.03420389937281165
491,hard/rgb/0490.png,0.0,0.01838339824217754,0.022690353750176355,0.0,0.0,0.026997309258175166,0.01838339824217754,0.022690353750176355
492,hard/rgb/0491.png,0.0,0.015269961178657365,0.016908661633600056,0.0,0.0,0.018547362088542747,0.015269961178657365,0.016908661633600056
493,hard/rgb/0492.png,0.24999999968749997,0.6751689349957172,0.7504261814818454,0.15998080070407553,0.0,0.8256834279679734,0.6751689349957172,0.7504261814818454
494,hard/rgb/0493.png,0.05555555552160493,0.5654376227950415,0.5646328502600265,0.12724958971118144,0.0,0.5638280777250115,0.5654376227950415,0.5646328502600265
495,hard/rgb/0494.png,0.2403846153360762,0.7154121343656383,0.6932569629463616,0.4190011834486101,0.0,0.6711017915270849,0.7154121343656383,0.6932569629463616
496,hard/rgb/0495.png,0.0,0.026153795191864428,0.024216949916688955,0.0,0.0,0.022280104641513487,0.026153795191864428,0.024216949916688955
497,hard/rgb/0496.png,0.0,0.15856084035139717,0.12676867331907343,0.0,0.0,0.09497650628674971,0.15856084035139717,0.12676867331907343
498,hard/rgb/0497.png,0.11428571424653063,0.5344460950937935,0.5571481551494238,0.24995209186635292,0.0,0.5798502152050542,0.5344460950937935,0.5571481551494238
499,hard/rgb/0498.png,0.0,0.016062564726477387,0.013790371124991235,0.0,0.0,0.011518177523505086,0.016062564726477387,0.013790371124991235
500,hard/rgb/0499.png,0.0,0.009454293547564451,0.008894757484743863,0.0,0.0,0.008335221421923274,0.009454293547564451,0.008894757484743863
501,hard/rgb/0500.png,0.33333333313888885,0.5308942239857931,0.5882614589800632,0.14283347241944594,0.0,0.6456286939743334,0.5308942239857931,0.5882614589800632
502,hard/rgb/0501.png,0.519999999672,0.4139421336997464,0.4269569198971054,0.2599598059362849,0.17140734861796753,0.4399717060944643,0.4139421336997464,0.4269569198971054
503,hard/rgb/0502.png,0.0,0.009913444567135034,0.011620621216489546,0.0,0.0,0.013327797865844059,0.009913444567135034,0.011620621216489546
504,hard/rgb/0503.png,0.289855072431842,0.6360526251454046,0.6459470129093735,0.3841655050502734,0.0,0.6558414006733424,0.6360526251454046,0.6459470129093735
505,hard/rgb/0504.png,0.690476190143424,0.7765594581995693,0.7692914614041513,0.7076317206304054,0.47495062776554714,0.7620234646087334,0.7765594581995693,0.7692914614041513
506,hard/rgb/0505.png,0.01587301586898463,0.21589982047242715,0.21359764135676856,0.12494923812251253,0.0,0.21129546224110998,0.21589982047242715,0.21359764135676856
507,hard/rgb/0506.png,0.7070707068369553,0.826382803363788,0.8315661940299435,0.6299442045737911,0.32724000163634875,0.836749584696099,0.826382803363788,0.8315661940299435
508,hard/rgb/0507.png,0.0,0.035244040761174766,0.035679240514518595,0.0,0.0,0.03611444026786243,0.035244040761174766,0.035679240514518595
509,hard/rgb/0508.png,0.0,0.02639909195708691,0.02308456176487636,0.0,0.0,0.01977003157266581,0.02639909195708691,0.02308456176487636
510,hard/rgb/0509.png,0.0,0.019285110388370465,0.02340683352717328,0.0,0.0,0.027528556665976096,0.019285110388370465,0.02340683352717328
511,hard/rgb/0510.png,0.0,0.015515512509632743,0.022380185937671587,0.0,0.0,0.02924485936571043,0.015515512509632743,0.022380185937671587
512,hard/rgb/0511.png,0.6124999998621875,0.6213886343863732,0.6851152006006163,0.37773901723618986,0.0,0.7488417668148595,0.6213886343863732,0.6851152006006163
513,hard/rgb/0512.png,0.29999999989,0.5558201036478352,0.5836418751845294,0.2545110789623676,0.0,0.6114636467212237,0.5558201036478352,0.5836418751845294
514,hard/rgb/0513.png,0.40238095233879817,0.7501031165885063,0.7803015953385857,0.3545004639608911,0.0,0.8105000740886651,0.7501031165885063,0.7803015953385857
515,hard/rgb/0514.png,0.0,0.011708002004166518,0.013163214302627985,0.0,0.0,0.014618426601089453,0.011708002004166518,0.013163214302627985
516,hard/rgb/0515.png,0.25473684208166647,0.48582068393699407,0.5425380450601649,0.20451018578184582,0.0,0.5992554061833357,0.48582068393699407,0.5425380450601649
517,hard/rgb/0516.png,0.6956521738549716,0.6438808281823246,0.7091463492004463,0.35829192089934936,0.0,0.7744118702185679,0.6438808281823246,0.7091463492004463
518,hard/rgb/0517.png,0.43290043284046403,0.7078739696863731,0.7183481911504986,0.3812070187816884,0.0,0.7288224126146242,0.7078739696863731,0.7183481911504986
519,hard/rgb/0518.png,0.34965034960511515,0.7546613904693036,0.6864821640132164,0.35671723064728733,0.0,0.6183029375571291,0.7546613904693036,0.6864821640132164
520,hard/rgb/0519.png,0.2333333333011111,0.41349006779554537,0.45677492153587484,0.2551357007430787,0.0,0.5000597752762044,0.41349006779554537,0.45677492153587484
521,hard/rgb/0520.png,0.09999999997888888,0.40560315707299005,0.4206069607353585,0.21048421920525762,0.0,0.435610764397727,0.40560315707299005,0.4206069607353585
522,hard/rgb/0521.png,0.08181818180256198,0.33183313330800646,0.3109224398936278,0.1523495752695431,0.0,0.2900117464792491,0.33183313330800646,0.3109224398936278
523,hard/rgb/0522.png,0.5833333331680556,0.699896728599764,0.6651521465547208,0.45921141761002815,0.1384466274402603,0.6304075645096774,0.699896728599764,0.6651521465547208
