image_id,file_name,ap,jaccard_j,j_and_f,f1_conf_0p40,f1_conf_0p45,f1_conf_0p50,f1_conf_0p55,f1_conf_0p60,f1_conf_0p65,f1_conf_0p70,f1_conf_0p75,f1_conf_0p80,f1_conf_0p85,f1_conf_0p90,f1_conf_0p95,boundary_f_tol_0p1pct,boundary_f_tol_0p2pct,boundary_f_tol_0p3pct,boundary_f_tol_0p4pct,boundary_f_tol_0p5pct,jaccard_j_tol_0p1pct,jaccard_j_tol_0p2pct,jaccard_j_tol_0p3pct,jaccard_j_tol_0p4pct,jaccard_j_tol_0p5pct,j_and_f_tol_0p1pct,j_and_f_tol_0p2pct,j_and_f_tol_0p3pct,j_and_f_tol_0p4pct,j_and_f_tol_0p5pct
131,easy/0131.png,0.33333333288888883,0.30212854880877327,0.3733057839821519,0.029082554175428987,0.04101407254375613,0.02104709265988063,0.03332527939089163,0.05713143028547759,0.09998750056252967,0.0,0.0,0.0,0.0,0.0,0.0,0.4120662327633339,0.4420667347575261,0.44448301915553057,0.44880829626217617,0.45147392415556586,0.30212854880877327,0.30212854880877327,0.30212854880877327,0.30212854880877327,0.30212854880877327,0.35709739078605357,0.3720976417831497,0.3733057839821519,0.37546842253547474,0.37680123648216957
132,easy/0132.png,0.005050505049510254,0.1426572560211075,0.19461131638172263,0.030172511031985483,0.041004612609127626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2420173289135769,0.24502989942801834,0.2465653767423378,0.24862705062698265,0.2498748353652429,0.1426572560211075,0.1426572560211075,0.1426572560211075,0.1426572560211075,0.1426572560211075,0.1923372924673422,0.1938435777245629,0.19461131638172263,0.19564215332404505,0.19626604569317518
133,easy/0133.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,easy/0134.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,easy/0135.png,0.0,0.005198280964512725,0.003875790552046566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025533001395804072,0.017443392521934924,0.021709405298104636,0.005198280964512725,0.005198280964512725,0.005198280964512725,0.005198280964512725,0.005198280964512725,0.0025991404822563627,0.0025991404822563627,0.003875790552046566,0.011320836743223825,0.013453843131308681
136,easy/0136.png,0.006172839504000914,0.04224688472834972,0.05019329935725657,0.028062101149924835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04315803476790889,0.051580873231114856,0.05813971398616341,0.06689664030770467,0.07210468154628795,0.04224688472834972,0.04224688472834972,0.04224688472834972,0.04224688472834972,0.04224688472834972,0.04270245974812931,0.04691387897973229,0.05019329935725657,0.0545717625180272,0.05717578313731883
137,easy/0137.png,0.0,0.03286410585948325,0.11200036476453956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739768080660495,0.18855006276953162,0.19113662366959588,0.19355734322925064,0.19520679511800249,0.03286410585948325,0.03286410585948325,0.03286410585948325,0.03286410585948325,0.03286410585948325,0.10342045696276639,0.11070708431450743,0.11200036476453956,0.11321072454436695,0.11403545048874286
138,easy/0138.png,0.0,0.06475678058539949,0.23198323674251936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288611429031008,0.3876953788121365,0.39920969289963926,0.40560077038557524,0.4085950163030006,0.06475678058539949,0.06475678058539949,0.06475678058539949,0.06475678058539949,0.06475678058539949,0.19680896174425017,0.226226079698768,0.23198323674251936,0.23517877548548738,0.23667589844420006
139,easy/0139.png,0.004219409281240542,0.009682709808455633,0.007581372865654452,0.01941178392360534,0.02438313686627682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015735331715216723,0.0027035508234404294,0.0054800359228532715,0.0393498091640882,0.04574401243954526,0.009682709808455633,0.009682709808455633,0.009682709808455633,0.009682709808455633,0.009682709808455633,0.005628121489988653,0.0061931303159480314,0.007581372865654452,0.024516259486271917,0.027713361124000448
140,easy/0140.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,easy/0141.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,easy/0142.png,0.0,0.21622124972770487,0.3508176034449212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4032574453873488,0.473087174289954,0.48541395716213753,0.49340444173552683,0.49496521653546766,0.21622124972770487,0.21622124972770487,0.21622124972770487,0.21622124972770487,0.21622124972770487,0.30973934755752686,0.34465421200882945,0.3508176034449212,0.35481284573161587,0.35559323313158625
143,easy/0143.png,0.004065040649629851,0.14328817326160706,0.15127570878253735,0.018812993947024216,0.027571280100232458,0.03402459944557774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15703044194120602,0.1586604883147796,0.15926324430346764,0.15972112560882878,0.15994300715480902,0.14328817326160706,0.14328817326160706,0.14328817326160706,0.14328817326160706,0.14328817326160706,0.15015930760140656,0.15097433078819333,0.15127570878253735,0.1515046494352179,0.15161559020820803
144,easy/0144.png,0.0,0.00028860341205039875,0.044378653654826364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785732951608901,0.0845061663146501,0.08846870389760234,0.0934994384354653,0.09705146699814342,0.00028860341205039875,0.00028860341205039875,0.00028860341205039875,0.00028860341205039875,0.00028860341205039875,0.03943094928647024,0.04239738486335025,0.044378653654826364,0.04689402092375785,0.048670035205096905
145,easy/0145.png,0.0035087719286180357,0.11374082867034103,0.12736074680164566,0.020402188134758855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11236861629914319,0.1357446094861285,0.1409806649329503,0.1440371228095817,0.146084054918535,0.11374082867034103,0.11374082867034103,0.11374082867034103,0.11374082867034103,0.11374082867034103,0.1130547224847421,0.12474271907823475,0.12736074680164566,0.12888897573996136,0.129912441794438
146,easy/0146.png,0.0,0.039881339210252505,0.07032800812268432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03436018182383887,0.07288982520322504,0.10077467703511613,0.13228347707854007,0.15377747104143039,0.039881339210252505,0.039881339210252505,0.039881339210252505,0.039881339210252505,0.039881339210252505,0.03712076051704569,0.05638558220673877,0.07032800812268432,0.08608240814439629,0.09682940512584144
147,easy/0147.png,0.0,0.0,0.009470010432715783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01240391502141582,0.016703866619612037,0.018940020865431565,0.02180025620795041,0.02398977584961827,0.0,0.0,0.0,0.0,0.0,0.00620195751070791,0.008351933309806018,0.009470010432715783,0.010900128103975205,0.011994887924809135
148,easy/0148.png,0.0,1.9070940082920446e-05,0.00296754148254429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046243477988611534,0.005382601104718261,0.005916012025005659,0.006564058560604924,0.007017993621749372,1.9070940082920446e-05,1.9070940082920446e-05,1.9070940082920446e-05,1.9070940082920446e-05,1.9070940082920446e-05,0.002321709369472037,0.002700836022400591,0.00296754148254429,0.0032915647503439223,0.0035185322809161462
149,easy/0149.png,0.0,0.02580894139543159,0.10738895670610074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17524274200384884,0.18516605325162225,0.1889689720167699,0.19393905348232826,0.19738029050549163,0.02580894139543159,0.02580894139543159,0.02580894139543159,0.02580894139543159,0.02580894139543159,0.10052584169964021,0.10548749732352691,0.10738895670610074,0.10987399743887992,0.1115946159504616
150,easy/0150.png,0.0,0.004080817120719897,0.01181662804205817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010307334700898351,0.017639238267779304,0.019552438963396444,0.02103436998005631,0.02183239951064059,0.004080817120719897,0.004080817120719897,0.004080817120719897,0.004080817120719897,0.004080817120719897,0.007194075910809124,0.0108600276942496,0.01181662804205817,0.012557593550388104,0.012956608315680244
151,easy/0151.png,0.0,0.038184246174034174,0.06790139089157174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08093486619245689,0.09506378694892703,0.09761853560910931,0.1006899211882855,0.1027544916989267,0.038184246174034174,0.038184246174034174,0.038184246174034174,0.038184246174034174,0.038184246174034174,0.05955955618324553,0.0666240165614806,0.06790139089157174,0.06943708368115983,0.07046936893648044
152,easy/0152.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,easy/0153.png,0.0,0.09541599892580116,0.1508792611223379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20026352066555497,0.2042515782785444,0.20634252331887462,0.20962860968112323,0.21182638778355894,0.09541599892580116,0.09541599892580116,0.09541599892580116,0.09541599892580116,0.09541599892580116,0.14783975979567807,0.14983378860217278,0.1508792611223379,0.1525223043034622,0.15362119335468005
154,easy/0154.png,0.0,0.11599134262990052,0.2276057389931543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32871692144755327,0.3362760211528761,0.3392201353564081,0.3433639905495718,0.34573449209585316,0.11599134262990052,0.11599134262990052,0.11599134262990052,0.11599134262990052,0.11599134262990052,0.2223541320387269,0.2261336818913883,0.2276057389931543,0.22967766658973615,0.23086291736287684
155,easy/0155.png,0.0,0.05017119403791111,0.09030296599080806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10720478664411115,0.12820263607333224,0.13043473794370503,0.1323793977310854,0.13315311516076486,0.05017119403791111,0.05017119403791111,0.05017119403791111,0.05017119403791111,0.05017119403791111,0.07868799034101112,0.08918691505562168,0.09030296599080806,0.09127529588449826,0.09166215459933799
156,easy/0156.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,easy/0157.png,0.0,0.008665913086900815,0.008085897985094438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063345211451030295,0.007505882883288062,0.00936987584446006,0.010538641680913348,0.008665913086900815,0.008665913086900815,0.008665913086900815,0.008665913086900815,0.008665913086900815,0.004332956543450408,0.0075002171160019225,0.008085897985094438,0.009017894465680437,0.009602277383907083
158,easy/0158.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,easy/0159.png,0.0,0.001385086733913905,0.005947438389952296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006065577951728886,0.009190095586347766,0.010509790045990688,0.011823163895797436,0.012494083090201454,0.001385086733913905,0.001385086733913905,0.001385086733913905,0.001385086733913905,0.001385086733913905,0.0037253323428213954,0.005287591160130835,0.005947438389952296,0.00660412531485567,0.006939584912057679
160,easy/0160.png,0.0,0.003347581023899025,0.012351586820659217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008440869539637805,0.01739628203693173,0.02135559261741941,0.027473108620154688,0.03216472176171774,0.003347581023899025,0.003347581023899025,0.003347581023899025,0.003347581023899025,0.003347581023899025,0.005894225281768415,0.010371931530415377,0.012351586820659217,0.015410344822026856,0.01775615139280838
161,easy/0161.png,0.0,0.007536086271402759,0.02455579696506993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020151716086489635,0.03609153789790028,0.041575507658737104,0.04722552678133573,0.04992774537885305,0.007536086271402759,0.007536086271402759,0.007536086271402759,0.007536086271402759,0.007536086271402759,0.013843901178946197,0.02181381208465152,0.02455579696506993,0.027380806526369244,0.028731915825127904
162,easy/0162.png,0.0,0.023338704164835702,0.011669352082417851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005239442521569038,0.0019909881581962343,0.023338704164835702,0.023338704164835702,0.023338704164835702,0.023338704164835702,0.023338704164835702,0.011669352082417851,0.011669352082417851,0.011669352082417851,0.011931324208496304,0.012664846161515968
163,easy/0163.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,easy/0164.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,easy/0165.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,easy/0166.png,0.047619047569160994,0.0,0.024561768477519383,0.05293572667524813,0.08180962817531805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025316455670886077,0.04567693088974055,0.049123536955038766,0.054332183287215376,0.057650438511383316,0.0,0.0,0.0,0.0,0.0,0.012658227835443039,0.022838465444870275,0.024561768477519383,0.027166091643607688,0.028825219255691658
167,easy/0167.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,easy/0168.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,easy/0169.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,easy/0170.png,0.03333333331444444,0.37511504586578037,0.4160919954886728,0.018864222680869097,0.038454143049486036,0.05881245824326148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4464559319627007,0.45464762083333393,0.45706894511156526,0.4591295074687653,0.4603811030554995,0.37511504586578037,0.37511504586578037,0.37511504586578037,0.37511504586578037,0.37511504586578037,0.41078548891424055,0.4148813333495571,0.4160919954886728,0.41712227666727286,0.41774807446063994
171,easy/0171.png,0.0,0.006836192245816819,0.04124345213256578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04825940758457634,0.06639352273298112,0.07565071201931474,0.081821339355305,0.0833763993565631,0.006836192245816819,0.006836192245816819,0.006836192245816819,0.006836192245816819,0.006836192245816819,0.02754779991519658,0.036614857489398966,0.04124345213256578,0.04432876580056091,0.04510629580118996
172,easy/0172.png,0.0,0.0008781735418875386,0.008912167517102281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006753670520058775,0.013640969958536187,0.016946161492317025,0.02128854126961899,0.02420774482026983,0.0008781735418875386,0.0008781735418875386,0.0008781735418875386,0.0008781735418875386,0.0008781735418875386,0.003815922030973157,0.0072595717502118625,0.008912167517102281,0.011083357405753265,0.012542959181078684
173,easy/0173.png,0.0,0.0,0.004415506659943621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029935638372499125,0.008831013319887242,0.01232910393565222,0.013163364276592303,0.0,0.0,0.0,0.0,0.0,0.0,0.0014967819186249562,0.004415506659943621,0.00616455196782611,0.006581682138296152
174,easy/0174.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,easy/0175.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,easy/0176.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,easy/0177.png,0.006666666665288889,0.15345005470749523,0.1718280682041564,0.03671521196935319,0.043879749544363855,0.05803605915837279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18264010424161448,0.18781101630843441,0.19020608170081754,0.19486316590984942,0.19683208368638339,0.15345005470749523,0.15345005470749523,0.15345005470749523,0.15345005470749523,0.15345005470749523,0.16804507947455485,0.1706305355079648,0.1718280682041564,0.17415661030867233,0.1751410691969393
178,easy/0178.png,0.010416666663628471,0.003992288219971269,0.0656885152180051,0.03402995452759802,0.057122863569377194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05633152398446022,0.11007861414251514,0.12738474221603893,0.13916793137551306,0.14281644486761305,0.003992288219971269,0.003992288219971269,0.003992288219971269,0.003992288219971269,0.003992288219971269,0.030161906102215745,0.05703545118124321,0.0656885152180051,0.07158010979774217,0.07340436654379216
179,easy/0179.png,0.0,0.002639800799454595,0.0070500882217604845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00799629537694279,0.010154839244684353,0.011460375644066373,0.013130725646648505,0.014009537094821372,0.002639800799454595,0.002639800799454595,0.002639800799454595,0.002639800799454595,0.002639800799454595,0.005318048088198692,0.0063973200220694745,0.0070500882217604845,0.00788526322305155,0.008324668947137983
180,easy/0180.png,0.0,0.04469632080360181,0.03973826854789224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021783550684309514,0.03303187147026945,0.03478021629218268,0.03701425640079175,0.037924994948841,0.04469632080360181,0.04469632080360181,0.04469632080360181,0.04469632080360181,0.04469632080360181,0.03323993574395566,0.03886409613693563,0.03973826854789224,0.04085528860219678,0.0413106578762214
181,easy/0181.png,0.011363636362248193,0.1556975334709309,0.20644025165862814,0.046477170775653415,0.06424235005700002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24709026654989252,0.25433451591002243,0.2571829698463254,0.26239452110986733,0.26674483187242143,0.1556975334709309,0.1556975334709309,0.1556975334709309,0.1556975334709309,0.1556975334709309,0.2013939000104117,0.20501602469047667,0.20644025165862814,0.20904602729039912,0.21122118267167617
182,easy/0182.png,0.0,0.0006933072527911722,0.016460857376379024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017893014734186703,0.029636438543268733,0.032228407499966874,0.03608437920528276,0.038306622230911164,0.0006933072527911722,0.0006933072527911722,0.0006933072527911722,0.0006933072527911722,0.0006933072527911722,0.009293160993488937,0.015164872898029952,0.016460857376379024,0.01838884322903697,0.01949996474185117
183,easy/0183.png,0.0,0.008450513463952668,0.04150610078460214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06312923023339519,0.07188434431207318,0.07456168810525161,0.07650082129552482,0.07777291071195458,0.008450513463952668,0.008450513463952668,0.008450513463952668,0.008450513463952668,0.008450513463952668,0.035789871848673924,0.04016742888801292,0.04150610078460214,0.04247566737973875,0.04311171208795363
184,easy/0184.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,easy/0185.png,0.023255813947133587,0.45586103229448083,0.5254480216742385,0.031874138773599264,0.04679430035648797,0.05997880688844268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572042196161352,0.5933531420747575,0.5950350110539964,0.5971836179730673,0.5986167680526951,0.45586103229448083,0.45586103229448083,0.45586103229448083,0.45586103229448083,0.45586103229448083,0.5139516142279164,0.5246070871846191,0.5254480216742385,0.5265223251337741,0.527238900173588
186,easy/0186.png,0.029411764689446368,0.41699524767628315,0.47344133064461946,0.003508082587287926,0.006059430837667294,0.010524321602242122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35941398938083835,0.4991524739090344,0.5298874136129558,0.5577333666055394,0.5713892276125911,0.41699524767628315,0.41699524767628315,0.41699524767628315,0.41699524767628315,0.41699524767628315,0.38820461852856075,0.45807386079265877,0.47344133064461946,0.4873643071409113,0.49419223764443715
187,easy/0187.png,0.0,0.006684129957833889,0.015749949868001975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015531660690362405,0.022017555368320552,0.02481576977817006,0.027581201794488638,0.02962962962469136,0.006684129957833889,0.006684129957833889,0.006684129957833889,0.006684129957833889,0.006684129957833889,0.011107895324098147,0.01435084266307722,0.015749949868001975,0.017132665876161263,0.018156879791262626
188,easy/0188.png,0.0,0.13658174769660758,0.20396622802227118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25992172684695763,0.2682324474343416,0.2713507083479348,0.27527361060102346,0.2776424925996707,0.13658174769660758,0.13658174769660758,0.13658174769660758,0.13658174769660758,0.13658174769660758,0.1982517372717826,0.2024070975654746,0.20396622802227118,0.20592767914881552,0.20711212014813915
189,easy/0189.png,0.0,1.648695881557688e-05,0.004844892502146122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071684217047448115,0.008839790730011426,0.009673298045476668,0.010777557691347776,0.011513619767808667,1.648695881557688e-05,1.648695881557688e-05,1.648695881557688e-05,1.648695881557688e-05,1.648695881557688e-05,0.003592454331780194,0.004428138844413502,0.004844892502146122,0.0053970223250816764,0.005765053363312122
190,easy/0190.png,0.0,0.17741578531480415,0.26328591164430293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409151894853741,0.3469608989465132,0.3491560379738017,0.3509927917272391,0.35223101351135433,0.17741578531480415,0.17741578531480415,0.17741578531480415,0.17741578531480415,0.17741578531480415,0.2591654874000891,0.26218834213065867,0.26328591164430293,0.2642042885210216,0.26482339941307925
191,easy/0191.png,0.0,0.211688229658773,0.31577515204891765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40574112726126427,0.41423150307908957,0.4198620744390623,0.4259640729060469,0.43052717792040984,0.211688229658773,0.211688229658773,0.211688229658773,0.211688229658773,0.211688229658773,0.30871467846001865,0.31295986636893125,0.31577515204891765,0.31882615128240993,0.3211077037895914
192,easy/0192.png,0.24735632158711796,0.4386863603858255,0.45476889492291284,0.061750902700664544,0.12350360385353906,0.18996060750184557,0.333294445648341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41418615900582834,0.45176634366581675,0.47085142946000014,0.48752592837662173,0.4954689574081511,0.4386863603858255,0.4386863603858255,0.4386863603858255,0.4386863603858255,0.4386863603858255,0.4264362596958269,0.4452263520258211,0.45476889492291284,0.4631061443812236,0.46707765889698827
193,easy/0193.png,0.0018315018312167078,0.036942488503190554,0.07802960723344088,0.02116282657782484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09733772704323235,0.11178385903814816,0.11911672596369119,0.12653667125284843,0.13077001021587023,0.036942488503190554,0.036942488503190554,0.036942488503190554,0.036942488503190554,0.036942488503190554,0.06714010777321144,0.07436317377066937,0.07802960723344088,0.0817395798780195,0.0838562493595304
194,easy/0194.png,0.0,0.005705913717144871,0.005725847323649917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022762791324064005,0.004246789426131345,0.005745780930154962,0.007878787876818182,0.009243578648504565,0.005705913717144871,0.005705913717144871,0.005705913717144871,0.005705913717144871,0.005705913717144871,0.003991096424775636,0.004976351571638108,0.005725847323649917,0.006792350796981527,0.007474746182824718
195,easy/0195.png,0.0,0.05328981469594328,0.07000298607360816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07075532763680259,0.08233888819817232,0.08671615745127305,0.09141036597908442,0.09403597589808989,0.05328981469594328,0.05328981469594328,0.05328981469594328,0.05328981469594328,0.05328981469594328,0.062022571166372935,0.0678143514470578,0.07000298607360816,0.07235009033751386,0.07366289529701658
196,easy/0196.png,0.0,0.03824239421773702,0.052988227363208254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04957175176065356,0.06147851869658671,0.06773406050867949,0.07528836159285203,0.07938232657877532,0.03824239421773702,0.03824239421773702,0.03824239421773702,0.03824239421773702,0.03824239421773702,0.04390707298919529,0.04986045645716186,0.052988227363208254,0.056765377905294526,0.05881236039825617
197,easy/0197.png,0.0,8.236977852825798e-05,0.0032786155800794015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004715236685211723,0.005824704140555658,0.006474861381630545,0.007670772169611862,0.008321005915079512,8.236977852825798e-05,8.236977852825798e-05,8.236977852825798e-05,8.236977852825798e-05,8.236977852825798e-05,0.0023988032318699904,0.002953536959541958,0.0032786155800794015,0.00387657097407006,0.004201687846803885
198,easy/0198.png,0.0,0.01398646926752866,0.0098954169065731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002577098141020854,0.004647909617939584,0.005804364545617541,0.008354819537793092,0.010181086447825893,0.01398646926752866,0.01398646926752866,0.01398646926752866,0.01398646926752866,0.01398646926752866,0.008281783704274757,0.009317189442734122,0.0098954169065731,0.011170644402660877,0.012083777857677277
199,easy/0199.png,0.0,0.012067481262797997,0.029777493506948787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018626716620820608,0.03665108346872365,0.04748750575109958,0.05803025115964987,0.06561398889798398,0.012067481262797997,0.012067481262797997,0.012067481262797997,0.012067481262797997,0.012067481262797997,0.015347098941809302,0.024359282365760824,0.029777493506948787,0.03504886621122393,0.03884073508039099
